dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.6,,Supplements_revised.xlsx:S.2,54,B1b_b,B1b_b Line 004,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.91,,Supplements_revised.xlsx:S.2,54,B1b_b,B1b_b Line 004,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.17,,Supplements_revised.xlsx:S.2,55,B1b_b,B1b_b Line 005,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.81,,Supplements_revised.xlsx:S.2,55,B1b_b,B1b_b Line 005,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.61,,Supplements_revised.xlsx:S.2,55,B1b_b,B1b_b Line 005,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.3,,Supplements_revised.xlsx:S.2,55,B1b_b,B1b_b Line 005,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.84,,Supplements_revised.xlsx:S.2,55,B1b_b,B1b_b Line 005,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.78,,Supplements_revised.xlsx:S.2,56,B1b_b,B1b_b Line 006,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.74,,Supplements_revised.xlsx:S.2,56,B1b_b,B1b_b Line 006,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.61,,Supplements_revised.xlsx:S.2,56,B1b_b,B1b_b Line 006,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.08,,Supplements_revised.xlsx:S.2,56,B1b_b,B1b_b Line 006,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.95,,Supplements_revised.xlsx:S.2,56,B1b_b,B1b_b Line 006,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.78,,Supplements_revised.xlsx:S.2,57,B1b_b,B1b_b Line 007,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.87,,Supplements_revised.xlsx:S.2,57,B1b_b,B1b_b Line 007,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.63,,Supplements_revised.xlsx:S.2,57,B1b_b,B1b_b Line 007,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.96,,Supplements_revised.xlsx:S.2,57,B1b_b,B1b_b Line 007,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.94,,Supplements_revised.xlsx:S.2,57,B1b_b,B1b_b Line 007,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.04,,Supplements_revised.xlsx:S.2,58,B1b_b,B1b_b Line 008,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.84,,Supplements_revised.xlsx:S.2,58,B1b_b,B1b_b Line 008,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.67,,Supplements_revised.xlsx:S.2,58,B1b_b,B1b_b Line 008,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.21,,Supplements_revised.xlsx:S.2,58,B1b_b,B1b_b Line 008,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.99,,Supplements_revised.xlsx:S.2,58,B1b_b,B1b_b Line 008,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.68,,Supplements_revised.xlsx:S.2,59,B1b_b,B1b_b Line 009,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.9,,Supplements_revised.xlsx:S.2,59,B1b_b,B1b_b Line 009,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.71,,Supplements_revised.xlsx:S.2,59,B1b_b,B1b_b Line 009,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.86,,Supplements_revised.xlsx:S.2,59,B1b_b,B1b_b Line 009,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.0,,Supplements_revised.xlsx:S.2,59,B1b_b,B1b_b Line 009,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.89,,Supplements_revised.xlsx:S.2,60,B1b_b,B1b_b Line 010,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.87,,Supplements_revised.xlsx:S.2,60,B1b_b,B1b_b Line 010,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.62,,Supplements_revised.xlsx:S.2,60,B1b_b,B1b_b Line 010,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.93,,Supplements_revised.xlsx:S.2,60,B1b_b,B1b_b Line 010,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.0,,Supplements_revised.xlsx:S.2,60,B1b_b,B1b_b Line 010,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.84,,Supplements_revised.xlsx:S.2,61,B1b_b,B1b_b Line 011,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.72,,Supplements_revised.xlsx:S.2,61,B1b_b,B1b_b Line 011,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.51,,Supplements_revised.xlsx:S.2,61,B1b_b,B1b_b Line 011,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.49,,Supplements_revised.xlsx:S.2,61,B1b_b,B1b_b Line 011,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.77,,Supplements_revised.xlsx:S.2,61,B1b_b,B1b_b Line 011,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.77,,Supplements_revised.xlsx:S.2,62,B1b_b,B1b_b Line 012,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.89,,Supplements_revised.xlsx:S.2,62,B1b_b,B1b_b Line 012,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.75,,Supplements_revised.xlsx:S.2,62,B1b_b,B1b_b Line 012,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.93,,Supplements_revised.xlsx:S.2,62,B1b_b,B1b_b Line 012,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.94,,Supplements_revised.xlsx:S.2,62,B1b_b,B1b_b Line 012,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.5,,Supplements_revised.xlsx:S.2,66,B1c,B1b_c Line 001,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.97,,Supplements_revised.xlsx:S.2,66,B1c,B1b_c Line 001,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.63,,Supplements_revised.xlsx:S.2,66,B1c,B1b_c Line 001,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.23,,Supplements_revised.xlsx:S.2,66,B1c,B1b_c Line 001,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.09,,Supplements_revised.xlsx:S.2,66,B1c,B1b_c Line 001,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.29,,Supplements_revised.xlsx:S.2,67,B1c,B1b_c Line 002,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.93,,Supplements_revised.xlsx:S.2,67,B1c,B1b_c Line 002,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.7,,Supplements_revised.xlsx:S.2,67,B1c,B1b_c Line 002,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.01,,Supplements_revised.xlsx:S.2,67,B1c,B1b_c Line 002,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.94,,Supplements_revised.xlsx:S.2,67,B1c,B1b_c Line 002,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.33,,Supplements_revised.xlsx:S.2,68,B1c,B1b_c Line 003,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.99,,Supplements_revised.xlsx:S.2,68,B1c,B1b_c Line 003,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.69,,Supplements_revised.xlsx:S.2,68,B1c,B1b_c Line 003,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.1,,Supplements_revised.xlsx:S.2,68,B1c,B1b_c Line 003,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.95,,Supplements_revised.xlsx:S.2,68,B1c,B1b_c Line 003,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.3,,Supplements_revised.xlsx:S.2,69,B1c,B1b_c Line 004,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.88,,Supplements_revised.xlsx:S.2,69,B1c,B1b_c Line 004,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.61,,Supplements_revised.xlsx:S.2,69,B1c,B1b_c Line 004,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.23,,Supplements_revised.xlsx:S.2,69,B1c,B1b_c Line 004,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.99,,Supplements_revised.xlsx:S.2,69,B1c,B1b_c Line 004,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.11,,Supplements_revised.xlsx:S.2,70,B1c,B1b_c Line 005,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.9,,Supplements_revised.xlsx:S.2,70,B1c,B1b_c Line 005,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.7,,Supplements_revised.xlsx:S.2,70,B1c,B1b_c Line 005,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.9,,Supplements_revised.xlsx:S.2,70,B1c,B1b_c Line 005,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.96,,Supplements_revised.xlsx:S.2,70,B1c,B1b_c Line 005,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.75,,Supplements_revised.xlsx:S.2,71,B1c,B1b_c Line 006,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.93,,Supplements_revised.xlsx:S.2,71,B1c,B1b_c Line 006,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.67,,Supplements_revised.xlsx:S.2,71,B1c,B1b_c Line 006,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.38,,Supplements_revised.xlsx:S.2,71,B1c,B1b_c Line 006,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.12,,Supplements_revised.xlsx:S.2,71,B1c,B1b_c Line 006,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.54,,Supplements_revised.xlsx:S.2,72,B1c,B1b_c Line 007,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.93,,Supplements_revised.xlsx:S.2,72,B1c,B1b_c Line 007,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.71,,Supplements_revised.xlsx:S.2,72,B1c,B1b_c Line 007,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.36,,Supplements_revised.xlsx:S.2,72,B1c,B1b_c Line 007,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.09,,Supplements_revised.xlsx:S.2,72,B1c,B1b_c Line 007,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.45,,Supplements_revised.xlsx:S.2,73,B1c,B1b_c Line 008,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.94,,Supplements_revised.xlsx:S.2,73,B1c,B1b_c Line 008,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.67,,Supplements_revised.xlsx:S.2,73,B1c,B1b_c Line 008,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.04,,Supplements_revised.xlsx:S.2,73,B1c,B1b_c Line 008,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.1,,Supplements_revised.xlsx:S.2,73,B1c,B1b_c Line 008,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.99,,Supplements_revised.xlsx:S.2,74,B1c,B1b_c Line 009,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.93,,Supplements_revised.xlsx:S.2,74,B1c,B1b_c Line 009,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.63,,Supplements_revised.xlsx:S.2,74,B1c,B1b_c Line 009,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.17,,Supplements_revised.xlsx:S.2,74,B1c,B1b_c Line 009,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.02,,Supplements_revised.xlsx:S.2,74,B1c,B1b_c Line 009,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.06,,Supplements_revised.xlsx:S.2,75,B1c,B1b_c Line 010,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.87,,Supplements_revised.xlsx:S.2,75,B1c,B1b_c Line 010,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.63,,Supplements_revised.xlsx:S.2,75,B1c,B1b_c Line 010,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.26,,Supplements_revised.xlsx:S.2,75,B1c,B1b_c Line 010,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.04,,Supplements_revised.xlsx:S.2,75,B1c,B1b_c Line 010,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.05,,Supplements_revised.xlsx:S.2,76,B1c,B1b_c Line 011,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.93,,Supplements_revised.xlsx:S.2,76,B1c,B1b_c Line 011,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.64,,Supplements_revised.xlsx:S.2,76,B1c,B1b_c Line 011,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.1,,Supplements_revised.xlsx:S.2,76,B1c,B1b_c Line 011,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.13,,Supplements_revised.xlsx:S.2,76,B1c,B1b_c Line 011,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.48,,Supplements_revised.xlsx:S.2,77,B1c,B1b_c Line 012,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.86,,Supplements_revised.xlsx:S.2,77,B1c,B1b_c Line 012,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.58,,Supplements_revised.xlsx:S.2,77,B1c,B1b_c Line 012,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.03,,Supplements_revised.xlsx:S.2,77,B1c,B1b_c Line 012,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.03,,Supplements_revised.xlsx:S.2,77,B1c,B1b_c Line 012,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.15,,Supplements_revised.xlsx:S.2,81,B1d,B1d_line_ Line 001,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.75,,Supplements_revised.xlsx:S.2,81,B1d,B1d_line_ Line 001,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.59,,Supplements_revised.xlsx:S.2,81,B1d,B1d_line_ Line 001,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.45,,Supplements_revised.xlsx:S.2,81,B1d,B1d_line_ Line 001,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.91,,Supplements_revised.xlsx:S.2,81,B1d,B1d_line_ Line 001,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.85,,Supplements_revised.xlsx:S.2,82,B1d,B1d_line_ Line 002,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.83,,Supplements_revised.xlsx:S.2,82,B1d,B1d_line_ Line 002,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.61,,Supplements_revised.xlsx:S.2,82,B1d,B1d_line_ Line 002,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.59,,Supplements_revised.xlsx:S.2,82,B1d,B1d_line_ Line 002,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.91,,Supplements_revised.xlsx:S.2,82,B1d,B1d_line_ Line 002,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.95,,Supplements_revised.xlsx:S.2,83,B1d,B1d_line_ Line 003,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.8,,Supplements_revised.xlsx:S.2,83,B1d,B1d_line_ Line 003,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.61,,Supplements_revised.xlsx:S.2,83,B1d,B1d_line_ Line 003,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.44,,Supplements_revised.xlsx:S.2,83,B1d,B1d_line_ Line 003,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.87,,Supplements_revised.xlsx:S.2,83,B1d,B1d_line_ Line 003,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.46,,Supplements_revised.xlsx:S.2,84,B1d,B1d_line_ Line 004,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.78,,Supplements_revised.xlsx:S.2,84,B1d,B1d_line_ Line 004,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.64,,Supplements_revised.xlsx:S.2,84,B1d,B1d_line_ Line 004,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.03,,Supplements_revised.xlsx:S.2,84,B1d,B1d_line_ Line 004,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.91,,Supplements_revised.xlsx:S.2,84,B1d,B1d_line_ Line 004,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.04,,Supplements_revised.xlsx:S.2,85,B1d,B1d_line_ Line 005,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.8,,Supplements_revised.xlsx:S.2,85,B1d,B1d_line_ Line 005,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.64,,Supplements_revised.xlsx:S.2,85,B1d,B1d_line_ Line 005,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.59,,Supplements_revised.xlsx:S.2,85,B1d,B1d_line_ Line 005,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.89,,Supplements_revised.xlsx:S.2,85,B1d,B1d_line_ Line 005,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.42,,Supplements_revised.xlsx:S.2,86,B1d,B1d_line_ Line 006,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.74,,Supplements_revised.xlsx:S.2,86,B1d,B1d_line_ Line 006,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.66,,Supplements_revised.xlsx:S.2,86,B1d,B1d_line_ Line 006,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.25,,Supplements_revised.xlsx:S.2,86,B1d,B1d_line_ Line 006,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.89,,Supplements_revised.xlsx:S.2,86,B1d,B1d_line_ Line 006,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.31,,Supplements_revised.xlsx:S.2,87,B1d,B1d_line_ Line 007,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.76,,Supplements_revised.xlsx:S.2,87,B1d,B1d_line_ Line 007,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.7,,Supplements_revised.xlsx:S.2,87,B1d,B1d_line_ Line 007,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.42,,Supplements_revised.xlsx:S.2,87,B1d,B1d_line_ Line 007,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.77,,Supplements_revised.xlsx:S.2,87,B1d,B1d_line_ Line 007,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.1,,Supplements_revised.xlsx:S.2,88,B1d,B1d_line_ Line 008,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.82,,Supplements_revised.xlsx:S.2,88,B1d,B1d_line_ Line 008,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.63,,Supplements_revised.xlsx:S.2,88,B1d,B1d_line_ Line 008,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.92,,Supplements_revised.xlsx:S.2,88,B1d,B1d_line_ Line 008,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.86,,Supplements_revised.xlsx:S.2,88,B1d,B1d_line_ Line 008,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.24,,Supplements_revised.xlsx:S.2,89,B1d,B1d_line_ Line 009,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.77,,Supplements_revised.xlsx:S.2,89,B1d,B1d_line_ Line 009,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.68,,Supplements_revised.xlsx:S.2,89,B1d,B1d_line_ Line 009,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.28,,Supplements_revised.xlsx:S.2,89,B1d,B1d_line_ Line 009,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.63,,Supplements_revised.xlsx:S.2,89,B1d,B1d_line_ Line 009,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.09,,Supplements_revised.xlsx:S.2,90,B1d,B1d_line_ Line 010,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.79,,Supplements_revised.xlsx:S.2,90,B1d,B1d_line_ Line 010,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.6,,Supplements_revised.xlsx:S.2,90,B1d,B1d_line_ Line 010,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.24,,Supplements_revised.xlsx:S.2,90,B1d,B1d_line_ Line 010,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.88,,Supplements_revised.xlsx:S.2,90,B1d,B1d_line_ Line 010,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.06,,Supplements_revised.xlsx:S.2,91,B1d,B1d_line_ Line 011,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.83,,Supplements_revised.xlsx:S.2,91,B1d,B1d_line_ Line 011,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.67,,Supplements_revised.xlsx:S.2,91,B1d,B1d_line_ Line 011,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.44,,Supplements_revised.xlsx:S.2,91,B1d,B1d_line_ Line 011,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.86,,Supplements_revised.xlsx:S.2,91,B1d,B1d_line_ Line 011,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.59,,Supplements_revised.xlsx:S.2,92,B1d,B1d_line_ Line 012,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.82,,Supplements_revised.xlsx:S.2,92,B1d,B1d_line_ Line 012,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.66,,Supplements_revised.xlsx:S.2,92,B1d,B1d_line_ Line 012,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.35,,Supplements_revised.xlsx:S.2,92,B1d,B1d_line_ Line 012,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.89,,Supplements_revised.xlsx:S.2,92,B1d,B1d_line_ Line 012,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.34,,Supplements_revised.xlsx:S.2,93,B1d,B1d_line_ Line 013,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.81,,Supplements_revised.xlsx:S.2,93,B1d,B1d_line_ Line 013,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.69,,Supplements_revised.xlsx:S.2,93,B1d,B1d_line_ Line 013,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.47,,Supplements_revised.xlsx:S.2,93,B1d,B1d_line_ Line 013,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.83,,Supplements_revised.xlsx:S.2,93,B1d,B1d_line_ Line 013,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.59,,Supplements_revised.xlsx:S.2,94,B1d,B1d_line_ Line 014,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.82,,Supplements_revised.xlsx:S.2,94,B1d,B1d_line_ Line 014,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.7,,Supplements_revised.xlsx:S.2,94,B1d,B1d_line_ Line 014,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.54,,Supplements_revised.xlsx:S.2,94,B1d,B1d_line_ Line 014,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.92,,Supplements_revised.xlsx:S.2,94,B1d,B1d_line_ Line 014,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.13,,Supplements_revised.xlsx:S.2,95,B1d,B1d_line_ Line 015,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.81,,Supplements_revised.xlsx:S.2,95,B1d,B1d_line_ Line 015,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.68,,Supplements_revised.xlsx:S.2,95,B1d,B1d_line_ Line 015,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.32,,Supplements_revised.xlsx:S.2,95,B1d,B1d_line_ Line 015,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.89,,Supplements_revised.xlsx:S.2,95,B1d,B1d_line_ Line 015,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.53,,Supplements_revised.xlsx:S.2,96,B1d,B1d_line_ Line 016,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.91,,Supplements_revised.xlsx:S.2,96,B1d,B1d_line_ Line 016,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.66,,Supplements_revised.xlsx:S.2,96,B1d,B1d_line_ Line 016,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.09,,Supplements_revised.xlsx:S.2,96,B1d,B1d_line_ Line 016,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.9,,Supplements_revised.xlsx:S.2,96,B1d,B1d_line_ Line 016,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.54,,Supplements_revised.xlsx:S.2,97,B1d,B1d_line_ Line 017,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.89,,Supplements_revised.xlsx:S.2,97,B1d,B1d_line_ Line 017,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.68,,Supplements_revised.xlsx:S.2,97,B1d,B1d_line_ Line 017,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.22,,Supplements_revised.xlsx:S.2,97,B1d,B1d_line_ Line 017,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.81,,Supplements_revised.xlsx:S.2,97,B1d,B1d_line_ Line 017,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.41,,Supplements_revised.xlsx:S.2,98,B1d,B1d_line_ Line 018,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.87,,Supplements_revised.xlsx:S.2,98,B1d,B1d_line_ Line 018,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.67,,Supplements_revised.xlsx:S.2,98,B1d,B1d_line_ Line 018,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.29,,Supplements_revised.xlsx:S.2,98,B1d,B1d_line_ Line 018,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.88,,Supplements_revised.xlsx:S.2,98,B1d,B1d_line_ Line 018,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.4,,Supplements_revised.xlsx:S.2,99,B1d,B1d_line_ Line 019,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.86,,Supplements_revised.xlsx:S.2,99,B1d,B1d_line_ Line 019,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.66,,Supplements_revised.xlsx:S.2,99,B1d,B1d_line_ Line 019,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.84,,Supplements_revised.xlsx:S.2,99,B1d,B1d_line_ Line 019,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.9,,Supplements_revised.xlsx:S.2,99,B1d,B1d_line_ Line 019,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.8,,Supplements_revised.xlsx:S.2,100,B1d,B1d_line_ Line 020,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.92,,Supplements_revised.xlsx:S.2,100,B1d,B1d_line_ Line 020,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.62,,Supplements_revised.xlsx:S.2,100,B1d,B1d_line_ Line 020,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.96,,Supplements_revised.xlsx:S.2,100,B1d,B1d_line_ Line 020,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.96,,Supplements_revised.xlsx:S.2,100,B1d,B1d_line_ Line 020,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.15,,Supplements_revised.xlsx:S.2,101,B1d,B1d_line_ Line 021,
