dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.11036,,Table C3,4,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Rb,Rb,residue_wt_pct,0.09653,,Table C3,18,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Rb,Rb,residue_wt_pct,0.09673,,Table C3,18,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Rb,Rb,residue_wt_pct,0.09512,,Table C3,18,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Rb,Rb,residue_wt_pct,0.09814,,Table C3,18,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zr,Zr,residue_wt_pct,0.09022,,Table C3,19,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zr,Zr,residue_wt_pct,0.08947,,Table C3,19,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zr,Zr,residue_wt_pct,0.08895,,Table C3,19,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zr,Zr,residue_wt_pct,0.09332,,Table C3,19,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zr,Zr,residue_wt_pct,0.09362,,Table C3,19,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zr,Zr,residue_wt_pct,0.0964,,Table C3,19,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zr,Zr,residue_wt_pct,0.09215,,Table C3,19,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zr,Zr,residue_wt_pct,0.09272,,Table C3,19,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zr,Zr,residue_wt_pct,0.09145,,Table C3,19,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zr,Zr,residue_wt_pct,0.09762,,Table C3,19,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mo,Mo,residue_wt_pct,0.08448,,Table C3,20,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mo,Mo,residue_wt_pct,0.08478,,Table C3,20,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mo,Mo,residue_wt_pct,0.08622,,Table C3,20,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mo,Mo,residue_wt_pct,0.08775,,Table C3,20,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mo,Mo,residue_wt_pct,0.08737,,Table C3,20,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mo,Mo,residue_wt_pct,0.08945,,Table C3,20,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mo,Mo,residue_wt_pct,0.08695,,Table C3,20,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mo,Mo,residue_wt_pct,0.08773,,Table C3,20,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mo,Mo,residue_wt_pct,0.0865,,Table C3,20,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mo,Mo,residue_wt_pct,0.0874,,Table C3,20,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C3,21,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C3,21,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C3,21,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C3,21,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C3,21,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C3,21,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C3,21,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C3,21,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C3,21,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C3,21,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C3,22,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C3,22,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C3,22,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C3,22,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C3,22,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C3,22,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C3,22,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C3,22,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C3,22,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C3,22,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,La,La,residue_wt_pct,0.09327,,Table C3,23,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,La,La,residue_wt_pct,0.09016,,Table C3,23,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,La,La,residue_wt_pct,0.09078,,Table C3,23,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,La,La,residue_wt_pct,0.09351,,Table C3,23,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,La,La,residue_wt_pct,0.09196,,Table C3,23,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,La,La,residue_wt_pct,0.09676,,Table C3,23,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,La,La,residue_wt_pct,0.09563,,Table C3,23,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,La,La,residue_wt_pct,0.09347,,Table C3,23,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,La,La,residue_wt_pct,0.0936,,Table C3,23,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,La,La,residue_wt_pct,0.0968,,Table C3,23,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Gd,Gd,residue_wt_pct,0.09605,,Table C3,24,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Gd,Gd,residue_wt_pct,0.09443,,Table C3,24,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Gd,Gd,residue_wt_pct,0.09391,,Table C3,24,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Gd,Gd,residue_wt_pct,0.09639,,Table C3,24,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Gd,Gd,residue_wt_pct,0.09578,,Table C3,24,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Gd,Gd,residue_wt_pct,0.09918,,Table C3,24,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Gd,Gd,residue_wt_pct,0.09896,,Table C3,24,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Gd,Gd,residue_wt_pct,0.09814,,Table C3,24,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Gd,Gd,residue_wt_pct,0.09896,,Table C3,24,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Gd,Gd,residue_wt_pct,0.10065,,Table C3,24,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Yb,Yb,residue_wt_pct,0.10101,,Table C3,25,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Yb,Yb,residue_wt_pct,0.10073,,Table C3,25,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Yb,Yb,residue_wt_pct,0.102,,Table C3,25,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Yb,Yb,residue_wt_pct,0.10084,,Table C3,25,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Yb,Yb,residue_wt_pct,0.10255,,Table C3,25,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Yb,Yb,residue_wt_pct,0.10707,,Table C3,25,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Yb,Yb,residue_wt_pct,0.10415,,Table C3,25,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Yb,Yb,residue_wt_pct,0.10321,,Table C3,25,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Yb,Yb,residue_wt_pct,0.10421,,Table C3,25,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Yb,Yb,residue_wt_pct,0.1057,,Table C3,25,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Pb,Pb,residue_wt_pct,3e-05,,Table C3,26,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Pb,Pb,residue_wt_pct,2e-05,,Table C3,26,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Pb,Pb,residue_wt_pct,5e-05,,Table C3,26,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Pb,Pb,residue_wt_pct,5e-05,,Table C3,26,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Pb,Pb,residue_wt_pct,8e-05,,Table C3,26,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Pb,Pb,residue_wt_pct,9e-05,,Table C3,26,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Pb,Pb,residue_wt_pct,0.00012,,Table C3,26,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Pb,Pb,residue_wt_pct,0.00015,,Table C3,26,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Pb,Pb,residue_wt_pct,0.00019,,Table C3,26,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Pb,Pb,residue_wt_pct,0.00021,,Table C3,26,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Li,Li,residue_wt_pct,0.12206,,Table C4,5,Table C4,94,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Li,Li,residue_wt_pct,0.12678,,Table C4,5,Table C4,95,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Li,Li,residue_wt_pct,0.12266,,Table C4,5,Table C4,96,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Li,Li,residue_wt_pct,0.12277,,Table C4,5,Table C4,97,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Li,Li,residue_wt_pct,0.12282,,Table C4,5,Table C4,98,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Li,Li,residue_wt_pct,0.1265,,Table C4,5,Table C4,99,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Li,Li,residue_wt_pct,0.12404,,Table C4,5,Table C4,100,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Li,Li,residue_wt_pct,0.12428,,Table C4,5,Table C4,101,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Li,Li,residue_wt_pct,0.12124,,Table C4,5,Table C4,102,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Li,Li,residue_wt_pct,0.12663,,Table C4,5,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Li,Li,residue_wt_pct,0.124,,Table C4,5,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Li,Li,residue_wt_pct,0.12389,,Table C4,5,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Li,Li,residue_wt_pct,0.11793,,Table C4,5,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Li,Li,residue_wt_pct,0.12149,,Table C4,5,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Na,Na,residue_wt_pct,0.42433,,Table C4,6,Table C4,94,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Na,Na,residue_wt_pct,0.44206,,Table C4,6,Table C4,95,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Na,Na,residue_wt_pct,0.42146,,Table C4,6,Table C4,96,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Na,Na,residue_wt_pct,0.42199,,Table C4,6,Table C4,97,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Na,Na,residue_wt_pct,0.4292,,Table C4,6,Table C4,98,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Na,Na,residue_wt_pct,0.42408,,Table C4,6,Table C4,99,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Na,Na,residue_wt_pct,0.42933,,Table C4,6,Table C4,100,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Na,Na,residue_wt_pct,0.42546,,Table C4,6,Table C4,101,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Na,Na,residue_wt_pct,0.42906,,Table C4,6,Table C4,102,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Na,Na,residue_wt_pct,0.43971,,Table C4,6,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Na,Na,residue_wt_pct,0.43189,,Table C4,6,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Na,Na,residue_wt_pct,0.43492,,Table C4,6,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Na,Na,residue_wt_pct,0.42276,,Table C4,6,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Na,Na,residue_wt_pct,0.43348,,Table C4,6,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
