# fixture: IMCC-SF04 rung-3 MAGMA workbook regression
# source_workbook: ../VapoRock/data/Schaefer2004/Schaefer2004-MAGMA-valid.xlsx
# source_workbook_sha256: ebe0f4daca57926e9347de09edef2167c94cb8b70f85c13572d3cda26c7f0e0f
# source_compositions: ../VapoRock/data/Schaefer2004/Schaefer2004_comp_MAGMA_dIW.csv
# source_compositions_sha256: f0aad629ee80307f59fa37368a53cd448bf6177c3d32c22a4dc66002d1b4e819
# sheets: tho,aba,kom,dun,bit,cai,cab
# excluded_sheet: 1900rel2Na (derived 1900 K absolute-pressure/species-to-Na summary, not an independent temperature grid)
# extraction_date_utc: 2026-08-11
# extraction: openpyxl data_only cell values; log10p_bar is blank when workbook_pressure_bar <= 0; composition CSV fields are copied textually
composition_sheet,species,T_K,workbook_pressure_bar,log10p_bar,Material,Source,dIW,SiO2,MgO,Al2O3,TiO2,Fe2O3,FeO,CaO,Na2O,K2O,MnO,H2O,P2O5,Cr2O3,NiO
tho,Al2O,1875,1.1733060000000001e-19,-18.930588708446738,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O,1900,2.8852159999999998e-19,-18.539821668090024,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O,2000,8.3262979999999996e-18,-17.079548049677971,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O,2125,3.4954210000000002e-16,-15.456500508912395,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O,2250,9.5146860000000007e-15,-14.021605539559566,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O,2375,1.7984449999999999e-13,-12.745102839225368,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O,2500,2.4817469999999999e-12,-11.605242494434538,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O2,1500,6.7683419999999999e-26,-25.169517704791694,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O2,1625,3.5087219999999999e-23,-22.454851040062959,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O2,1750,7.0757789999999998e-21,-20.150225740004732,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O2,1875,6.7423009999999996e-19,-18.171191862951051,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O2,1900,1.5541349999999999e-18,-17.808511258888679,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O2,2000,3.518972e-17,-16.453584188775455,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O2,2125,1.125966e-15,-14.948474723370394,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O2,2250,2.4072749999999999e-14,-13.61847429436953,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O2,2375,3.672189e-13,-12.435074974653595,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O2,2500,4.2007140000000001e-12,-11.376676885815019,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Ca,1500,1.019364e-17,-16.99167070808047,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Ca,1625,5.2578720000000002e-16,-15.279189990761099,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Ca,1750,1.5050929999999999e-14,-13.82243666409741,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Ca,1875,2.7214899999999998e-13,-12.565193257140697,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Ca,1900,4.6349130000000002e-13,-12.333958413401799,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Ca,2000,3.4077400000000002e-12,-11.467533547964251,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Ca,2125,3.1609969999999997e-11,-10.500175916335069,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Ca,2250,2.284449e-10,-9.64121853306278,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Ca,2375,1.335967e-09,-8.8742042693267216,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Ca,2500,6.5031639999999997e-09,-8.1868752936013678,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,CaO,1500,6.6966239999999997e-19,-18.174144085013264,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,CaO,1625,4.6888390000000003e-17,-16.328934679313189,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,CaO,1750,1.751329e-15,-14.756632260848075,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,CaO,1875,3.9964119999999997e-14,-13.398329745645482,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,CaO,1900,7.1049750000000005e-14,-13.148437445868975,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,CaO,2000,6.1366350000000003e-13,-12.212069707284753,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,CaO,2125,6.8117959999999998e-12,-11.166738366787085,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,CaO,2250,5.773886e-11,-10.238531795110596,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,CaO,2375,3.9011429999999999e-10,-9.4088081299310549,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,CaO,2500,2.1741530000000001e-09,-8.6627098969021326,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na,1500,1.8563219999999999e-07,-6.7313466883036792,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na,1625,1.455703e-06,-5.8369272229751576,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na,1750,8.6060280000000002e-06,-5.0651972452595393,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na,1875,4.0461099999999998e-05,-4.3929623144115766,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na,1900,5.3843179999999998e-05,-4.2688692984187604,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na,2000,0.0001573534,-3.8031238686688695,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na,2125,0.00052169040000000003,-3.2825871549689927,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na,2250,0.0015097660000000001,-2.821090359186186,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na,2375,0.0038857050000000001,-2.4105301738173761,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na,2500,0.0090249490000000009,-2.0445552436141226,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2,1500,1.2058869999999999e-15,-14.918693386703106,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2,1625,4.4730859999999999e-14,-13.349392751957815,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2,1750,1.013658e-12,-11.994108547730677,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2,1875,1.5391299999999999e-11,-10.812724696673879,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2,1900,2.5434279999999999e-11,-10.594580551976122,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2,2000,1.6759160000000001e-10,-9.7757477528004362,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2,2125,1.378523e-09,-8.8605859835010765,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2,2250,8.9224920000000001e-09,-8.0495138327651201,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2,2375,4.693167e-08,-7.3285339917308097,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2,2500,2.0572620000000001e-07,-6.6867103957586211,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,NaO,1500,1.8097179999999999e-12,-11.742389093962556,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,NaO,1625,3.9608760000000001e-11,-10.402208753495406,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,NaO,1750,5.6673969999999996e-10,-9.2466163640533416,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,NaO,1875,5.744018e-09,-8.2407842078172138,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,NaO,1900,8.8064790000000001e-09,-8.055197696187502,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,NaO,2000,4.376487e-08,-7.3588743572311417,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,NaO,2125,2.6252409999999999e-07,-6.5808308217186671,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,NaO,2250,1.2867680000000001e-06,-5.8904997478914725,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,NaO,2375,5.3156520000000001e-06,-5.2744434587727138,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,NaO,2500,1.900241e-05,-4.721191315714151,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2O,1500,7.1763230000000004e-17,-16.144098022310573,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2O,1625,2.9702590000000001e-15,-14.527205679515593,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2O,1750,7.4242589999999995e-14,-13.129346885885534,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2O,1875,1.2298490000000001e-12,-11.910148207660148,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2O,1900,2.0653939999999998e-12,-11.684997088945138,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2O,2000,1.4457399999999999e-11,-10.839909802973763,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2O,2125,1.271736e-10,-9.8956030346332806,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2O,2250,8.7360519999999996e-10,-9.0586847895608305,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2O,2375,4.8547870000000002e-09,-8.3138298196702713,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na2O,2500,2.248082e-08,-7.6481878516892658,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na+,1500,1.1111299999999999e-12,-11.954235126495888,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na+,1625,1.9409110000000001e-11,-10.711994378622492,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na+,1750,2.281871e-10,-9.6417089110009435,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na+,1875,1.9496250000000001e-09,-8.7100489148387013,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na+,1900,2.8968000000000002e-09,-8.538081488191045,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na+,2000,1.280647e-08,-7.8925705635253722,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na+,2125,6.7489179999999994e-08,-7.1707658485460994,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na+,2250,2.9499200000000003e-07,-6.5301897616590097,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na+,2375,1.098265e-06,-5.959292856468978,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Na+,2500,3.5587130000000001e-06,-5.448707035188681,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K,1500,9.4160380000000003e-09,-8.0261317974928907,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K,1625,8.0958540000000003e-08,-7.091737332466491,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K,1750,5.0675279999999995e-07,-6.2952038429878101,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K,1875,2.4524940000000001e-06,-5.6103920464434589,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K,1900,3.273535e-06,-5.4849830113249674,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K,2000,9.6121519999999996e-06,-5.0171793701778231,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K,2125,3.1648220000000001e-05,-4.4996507111100277,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K,2250,9.0121499999999994e-05,-4.0451715884051369,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K,2375,0.00022708240000000001,-3.6438165244287961,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K,2500,0.00051529739999999998,-3.2879420488226465,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2,1500,8.1109109999999996e-19,-18.090930364031344,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2,1625,4.2815619999999998e-17,-16.368397762710067,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2,1750,1.2569170000000001e-15,-14.900693399825679,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2,1875,2.2923580000000001e-14,-13.639717557174389,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2,1900,3.9001970000000003e-14,-13.40891345608833,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2,2000,2.8290540000000002e-13,-12.548358762801687,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2,2125,2.5282269999999999e-12,-11.597183934969765,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2,2250,1.7266819999999999e-11,-10.762787638322409,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2,2375,9.40176e-11,-10.026790839300286,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2,2500,4.2161479999999998e-10,-9.3750841524313806,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,KO,1500,1.100873e-12,-11.958262779648162,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,KO,1625,2.281168e-11,-10.641842729284415,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,KO,1750,3.0473529999999997e-10,-9.5160772349560521,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,KO,1875,2.8509220000000001e-09,-8.5450146646382734,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,KO,1900,4.2970079999999996e-09,-8.3668338377630089,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,KO,2000,1.9899459999999999e-08,-7.7011587086255799,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,KO,2125,1.089739e-07,-6.9626775061262105,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,KO,2250,4.8768950000000003e-07,-6.3118565947081038,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,KO,2375,1.8446849999999999e-06,-5.7340777836737082,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,KO,2500,6.0660900000000004e-06,-5.2170911505348485,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2O,1500,7.901043e-19,-18.102315574627841,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2O,1625,3.3921089999999999e-17,-16.4695302008322,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2O,1750,8.3758609999999998e-16,-15.076970538520461,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2O,1875,1.317639e-14,-13.880203559228306,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2O,1900,2.1817949999999999e-14,-13.661186057850003,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2O,2000,1.4293749999999999e-13,-12.844853818049176,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2O,2125,1.1394579999999999e-12,-11.943301678122397,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2O,2250,7.0295000000000003e-12,-11.153075564733161,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2O,2375,3.5006640000000003e-11,-10.455849571596769,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K2O,2500,1.4564449999999999e-10,-9.8367059110689326,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,K+,1500,2.743551e-11,-10.561686962272089,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
